Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
1.0676590769036514,0.8212141782396497,-1.07280720538828,0.0428574180364024,-0.4685558143641458,0
-1.3289120106462975,-1.2593557846822336,-0.1095443831417065,0.9169067079056158,-0.3901584930748145,1
0.1885368708052327,-0.4734233111599733,0.6178272096242261,-0.0772681557792561,0.0546748571110427,0
-0.1089376952944491,1.6844535673849552,0.2502551257377343,-1.7891678668998332,-2.2750698750986778,2
0.9420759078185126,-1.1442303917396957,-1.6964006480405471,-0.8796420091089825,0.2715056573857907,1
1.1570156047438855,-1.0452627452133414,0.7153074523817929,0.0122361444210852,-0.1910022964213839,0
-0.8386303808527915,0.7838633617850453,-0.6071955131345136,-0.5472899106194025,0.7836259331791434,0
-0.4993071396643871,0.4675084597541807,0.4817269942934231,-0.5921344572946002,0.5743235928012552,0
-0.2136655965025097,0.5242776302428368,-0.757742309365292,0.3793595040839866,0.4986314403160468,0
2.237865611350443,1.578693962153002,0.8551428204967361,0.4517042684542116,-2.161285307206809,2
-0.8007427111308663,-0.1635295269367777,-0.014485423678329,0.8278289279402582,0.1615524749473259,1
0.7891028029607923,-0.8816674530143045,-0.0758194482609981,1.947909412200451,2.168748179513866,2
-0.2867308092313906,0.1808855320986538,0.7209154094386698,2.244242159828463,0.5757940815631976,2
-2.260801504340193,2.0541982234026954,2.033467148371998,-2.81756671649739,-0.5142525814456045,2
1.3271216894130835,0.8351683345278149,0.7989515966229438,0.0254341192798849,0.7394957889211937,0
0.3206060438212191,1.5756646784512096,-1.505261506786772,2.4660062756362344,-1.4054537825215678,2
-1.1279887223381038,0.4606910707679674,0.3803755916123859,0.3193265170274893,0.1829228162317981,0
-0.4628680216070021,-1.087647635420144,-0.3600998741356677,1.4176626773746803,-0.2542727582292263,1
-0.7366828785582754,1.1369844635633812,1.1062205085399848,-0.0797286886861371,1.1900448967061503,1
0.3146568358122643,-0.7743428823703884,0.913939258311972,0.6100627633611724,0.3558329404176713,1
-1.13574483161041,-0.9022926838310078,-1.175067040394936,-0.1775715616346513,-0.1081940996963968,1
0.8372068250369414,-1.0042714905984076,-0.2631459412921306,0.5122766515273701,0.0970171467913423,0
-0.8768264608506067,1.0085501373929702,0.8495028642966055,-0.6717666735210318,-0.8417191995251501,0
-1.7834892219956353,0.7098868840441513,-0.6431018329580224,-0.046495980314391,-0.0297879687543453,1
-1.731510243315445,-1.579008229788348,0.2329513783024247,0.1907434655465852,0.9077450837338624,1
0.2627668288805385,0.5769215713916014,0.5128461078668062,0.2336774502470582,0.1424588766661326,0
0.8691534175541457,0.6033892297957273,-0.1622782850360709,-0.2985861459422735,-0.933794876676548,0
1.7706129044919978,-1.173943660283298,1.398347425851267,0.0845810819572989,1.2851176700714442,1
1.3414050544451417,-0.680317900284959,1.5419597983276416,1.4967571112831055,-0.7633299087719159,1
-0.7397702161036424,1.1736817808254632,1.3685253240592783,-0.3810797902762222,1.0674105044359958,2
1.0112427041424346,0.4043202837780608,-1.3280274793758204,1.237331393174121,-0.8391861874982945,1
0.9201682036416884,2.1469076187148115,-0.6557578897773534,0.8521950832734284,0.6491708132207028,2
-0.4495277724129794,-0.1326293584496991,-0.5975098646659548,0.0262627392117159,0.247210710168004,2
1.5620636666548318,1.6063012036745017,1.3741508545423011,1.005037001605158,0.4754528474215841,1
-1.2203997480185065,-0.3065335070116708,1.348723128053692,1.5920917873690463,-0.2990186070132914,1
-1.0521454438807971,-0.983694967527576,0.5503486383673349,-0.1552578552962719,0.8215623656388907,0
0.9794388320299252,-0.90646694401259,-0.7358158423858048,0.3977041371976997,-0.8547959863193305,0
1.2793232738282525,1.2710241893032113,1.0420976403394062,0.9313262319210094,-0.6772288878283714,0
0.9633706571035212,1.4616686114408253,-1.3043516516595612,-0.6757314756696217,-1.030212152020937,2
-0.0145736497931471,-0.0035298260369294,0.437105455665244,-0.2524211885659346,0.7801112908398828,0
-1.41456450879164,-0.9117800115397814,-0.9932959143334068,-0.2871688277265972,0.7079931521865158,0
0.0260513321725785,-1.0960161906720938,-0.6769244581741213,1.2714125588463008,0.4133723728665863,1
0.2051136387481983,-0.5652679425734112,0.166930820234744,-0.7111874138107669,-0.9798950131603688,0
-1.049983940135987,0.7144805870358205,0.5948671665444102,-0.8511735467928235,1.1215569608238165,0
-0.4011081842430445,0.5699557856403413,1.1344220418287445,-0.5702235325030962,-0.2351697358240553,0
-0.2163409754955463,1.743366182461956,0.0084700287055984,0.499416238593636,-0.3722931423299481,1
-0.3650362415261081,0.9711326026708876,0.5801135667722483,-1.683352608656571,-1.0861361390802735,2
0.0347276468126749,-0.5750065283585327,0.6905070973080528,0.5119726553594723,-0.675241186760498,0
0.6757395855145706,-0.299225944512206,0.8929764678012998,-0.3649062275415576,1.3200383851550983,1
-0.4934657983400676,1.1932565135818576,1.1471653518515026,-0.6208055177533409,1.0781650467991883,0
0.6367493434487322,-0.7454410353230494,0.9864397618573884,-0.5782000202121452,-1.0329471277822282,0
0.3656802034926026,0.2530805558871352,-1.4751162896746266,1.2967920605425327,0.2145614634292882,1
0.091480520202377,1.5412920492351,-1.2480092334805195,-2.352372440165197,1.459112390931992,2
1.1096435197600345,0.9017708891923598,-0.9280159411689474,-0.235580284295109,-0.4763945825330754,0
-0.8297580386161372,0.9454610293091688,-1.5923317446595446,0.9600873592025292,1.3286172175225597,1
-0.2903408591914322,0.3605968120747325,-0.1868305794247101,1.074717807614434,0.3837768224454113,1
0.6032607671698204,1.6586746614710428,1.0372840798649616,-0.8402764296319182,-0.7157426449317289,1
-0.3069128781185549,-0.3501192531285152,0.7037615602255742,0.951812525356736,-0.7700484731086688,1
-0.7692805047051843,-0.0507407229600024,1.0723888166153743,1.519022300958543,-0.8879592096330635,1
0.2871813725096698,-1.7422706483467258,1.0846335436332095,-0.7075010551404459,0.5002062213099859,2
-0.5296657978175253,0.868576172990576,-0.7015437292962179,0.3010428289652624,0.3044584703030769,0
-2.1019264685308965,0.707276251806388,-1.7191595363547345,-0.4958148040755351,0.3788408577682344,2
1.672480589368361,-1.7845095335537489,1.023701826404097,0.964410276044582,0.3177865394104519,1
-0.8503621571819644,-0.7181246243591249,-1.0002333969175703,-1.0948688384291008,0.0642062382020821,0
-0.7616048310119138,-2.6156591425309044,-0.983123257977504,2.6392607058264166,0.0380827918558004,2
0.4163007987763148,0.015123606557587,-0.2648093170360412,0.1650869941642433,-0.8107500561082175,0
-0.0242188038173244,-0.6717835078631562,1.151074133007634,-0.3387263892830013,-1.0307732957556448,0
-0.031500517138221,-0.9048397021973172,-0.0852000888045597,-0.4546571406856072,-1.0840783008306225,0
0.4140290863579239,-0.5860057956907966,-1.0207564503360618,-0.9876727247966132,1.0234918839411775,0
-0.6780027783382286,0.3548045969090464,0.3818773666855816,-0.7755540694828814,0.6200533912093853,1
-1.142700998993697,-0.734070498510709,-0.6362377915748106,-0.0749945745066818,0.4715694797228562,1
0.7741408202083347,-0.817003073751565,-0.5792937249742838,-0.0951585818612273,1.4866583311963495,2
1.34496972804425,-0.2055871636263024,0.554586322723247,-0.3652765731398233,-0.9476751462450028,1
0.7100392405924544,0.525768931117027,0.7380470173306555,0.5912648014011885,0.9865586921661572,0
-0.5536133493686636,-0.4111913209119011,0.9881546521582116,-0.8786441354597355,0.7877323535786988,0
-0.3472539366487545,-0.8614779620663708,0.1670125050106488,0.5653782642962465,-0.6407189810233958,0
-0.8009394802745233,0.9953063312311712,0.829122456126136,0.3998428592246162,1.0396145535012855,0
0.6959057995635819,-0.6195799268616577,-0.4338404471295716,-0.6593905380597964,-0.8682670478285078,0
-0.8991238915172546,-0.1680145391013546,-0.1648879468992649,0.5983810524372187,-1.0815861462379628,1
-1.2001711369210752,-0.2841257187721696,-1.8922449563669423,1.0384853974052175,-0.3433151743103841,2
-0.5062758301533306,0.1895467450095027,0.8778723868659616,0.8723155610182772,-0.7718796810885757,0
-0.242185513166237,0.167666664470553,0.9388217936513832,0.1832579963177815,1.1014330285316467,0
1.0790176292551086,-0.3986185596946726,1.1199354227917877,-1.0405708215143965,-0.5258499571321263,0
-1.046415781353203,-0.6351079586634693,0.3368234941183901,0.7193849335896477,0.1435027895042367,0
-0.2236955388921074,0.9796525452717056,1.3477013048289177,0.5624169091185612,-0.9223580423006784,1
-0.2944963064339005,-0.9868923855754632,-0.6984574451378598,-0.6128453822736398,0.7518606177076002,0
-0.3886781040400288,0.1974569441953988,-1.1202409265282456,0.2035021277828594,-2.32476814492033,2
0.5586246322747713,0.3733440932937084,0.131234763119929,1.1817815041228408,-0.3218923006961736,1
-0.9722843258119022,-0.8741764467458395,0.6483652963517871,-0.2732880389905179,-0.0874448233621461,1
-0.2569658189200503,-1.0015270940869885,0.7683409326572336,-1.0239810925362842,-0.6643787181761607,0
-0.0223937333998816,-1.164908940229146,-0.1316828052008582,-0.8246295267877433,0.3581591343826496,1
-0.4050893478804767,0.9066827128382272,-0.8185507193250375,-2.2440727429241543,0.2195011783645969,2
0.1141448391277197,-1.0293364377572858,-0.668853517912292,-0.9066583813959382,0.366957538842817,0
-1.449429306500402,0.3074994537559165,0.0475014326085176,-1.0593642105212493,0.2377449618966226,1
2.371030598397285,-0.7462537188358828,-0.2658545127549863,1.4272745291624696,-2.237364370208807,2
0.5615384671611734,-1.2153771456458768,1.1530591931005556,-0.1485001239141323,0.2118642190621744,0
-1.7871671839343488,0.9338221959553674,-0.6433633418881236,0.9633331579422796,-1.325658365383576,1
0.6208825167749312,-0.0911255552685391,-0.7128099902622773,-0.0544916889320245,-1.377223417684954,1
1.4300013303139192,-1.3684247425617768,0.4372881577164042,1.4728114122445954,-0.5161036594958587,1
-0.0456964132705698,0.3005660924644192,0.9034181558928478,0.4452346087778623,-0.4027763523817586,0
0.8385239447491999,0.3299557355384043,-0.4797708717452409,-0.9585015407648636,0.0343089711604937,0
-0.8089184828160455,-0.1075351798692867,-0.2625486655288406,-0.7188810740238198,-0.0460545885012074,0
-0.8186321757955369,1.3715489135856969,0.2432273007893774,-2.246979992651404,-0.4319411299558423,2
-1.3609825035866965,1.3103084932740852,0.6454729326627285,0.4303983046163352,1.8929212076750437,2
1.332817261794863,-0.1095504753686348,0.0996443842975391,-0.9213341602752388,-0.0063716905808919,1
-1.0408470375887564,-0.6082811137937707,2.3427263835881784,0.3455741370701205,0.3887441632561369,2
0.3380579263544895,-0.7692091201910934,-0.6411557096304966,-0.2749650574523289,-0.3730117444359458,0
1.6416664253269395,-0.038887932056947,1.5685377358936596,-1.0463081463374913,0.4332949691272706,1
0.0588637502699978,-0.7990462675777975,0.0129905217001258,-0.1626439519691314,0.972996529331436,0
0.5768733838718473,-0.2692458178836383,-0.9072629813829304,0.4222333332420566,0.8685375657702552,0
-1.8030937491079435,1.0029456272026864,0.8752139117362192,1.041847180866727,1.0733800389276174,1
0.3011582125931617,0.1367211156934862,0.4946944553741246,1.419093688822077,-0.2074103234044653,1
0.8523475272044401,-0.2559769966214199,-0.712581244973471,0.493325794328552,0.7706144182696103,1
-1.5021947276316627,0.358299315331668,0.0041773281234398,-0.3044249683968593,0.560678672632852,1
1.1431680372295137,-1.5612214136832876,0.2227338152274743,0.211769895544966,1.1621993258714656,1
-0.0571067127158619,-1.2092135389345926,-1.0515936597547888,-0.1001961257383313,0.927318487381939,0
-1.0342853583544778,0.6507201208659005,1.002420890757143,-0.2898537089415169,-0.406297366175653,0
0.071545503855146,0.1269486788999665,-0.5729489419057665,-0.3989390710836628,-0.3775520961565735,0
-1.3950058740825726,1.6293699601730562,0.4996974382390881,-0.0400149457237756,0.2326765163369974,1
0.7286552728322189,1.493094017675122,-1.48246510497982,-0.9007612017583864,0.6084120057240384,2
0.2896318545844454,-0.8213279661943861,-0.8436787101606618,0.8971939644341929,0.937606220993207,0
-0.2118664568405555,-0.2460273765090339,0.1783196546816061,0.1237125975309932,0.9663198507998536,0
0.7427993638855699,-0.0413291475640078,0.4710222815302656,0.4805777283190273,-0.4225113276844287,1
1.1667102530266893,-0.8265971764888653,0.5376480677943423,-0.4836285773707626,0.738730100090403,0
1.166301224891468,-1.0295770723677942,-1.271975818237035,0.2019926365967713,-0.9306864060779958,1
-0.7217234076556958,1.3709446689035525,0.3431318557295165,0.4588683082662833,-0.0478356833821652,1
-1.6951836332271706,-0.7656469344210494,-0.7014059331788931,1.0420716750810264,-1.448811725315947,1
0.4225719140445666,-1.2326828013117888,0.3372250546659044,-1.1824164066665497,-1.1036629834842893,1
0.3857179908320622,1.6160240431940895,2.262331077072043,-2.551788913608562,-0.1308653984546445,2
-1.4018755810386163,0.8612119108785313,1.123517876297507,-0.8563262709276902,0.7439286212996874,0
1.0164393843819703,0.9544520822234684,-0.14237328328385,-1.0242512176770693,0.7943616538793697,0
-0.9276221200104604,-0.8457697837291333,0.0316260547339811,-0.5551818948831496,0.8938966246382043,0
-0.2321941005828432,-0.1961792772886492,-0.2851998923878816,0.8293639377907289,0.7844963797758974,0
-0.2123420004165614,0.2030433774334405,0.6347142384783668,0.7773647096345193,1.043528684351433,1
-0.0958603941095137,-1.7179276969063078,-0.1949754504930185,-1.5696004319788748,1.9993148929457336,2
1.2339117030202864,-1.603185940699306,0.4374976300352197,0.6500324089388427,0.7488658283777833,1
0.5429775220631061,-1.0783054151373024,0.159361059528265,-1.002487647472286,0.1281280947481214,0
1.0752335922544916,-2.617692656069789,-0.9623921654417992,-1.402927845065438,1.5725532468996466,2
-0.1330363840907942,-0.207647122278346,-1.0223861570966013,0.8754051783957242,0.9076044485200654,0
-0.0812825924974229,1.1531546185571395,-0.7388649156727463,-0.3050202407743779,-0.4722742036668602,0
-1.394422730719099,1.1105612674365162,0.2067923276123759,1.5082520915082291,-1.0877527769075173,1
-0.9885210812700786,-0.5572645864868035,-2.3312580838789527,-0.4567646419199367,-1.020790759785667,2
0.1080156956366643,-0.7950665596327781,0.1429421629132835,0.9005575040153528,0.0936637762277437,0
0.4735793804395472,-0.6742703891370716,1.4107300418085065,1.7210139139865923,-0.7724574945506111,2
0.8881175794174315,1.5980462522015315,-0.1267319319643195,1.056494615572376,-0.6974515735658413,1
-1.3382347422758605,-0.6991320385650148,0.9303747830592006,-0.3947192572175672,-0.6643572933962324,0
-1.391998874720456,1.1162520626326422,1.5922442031104072,-1.0877123771823771,0.82938251670058,1
-1.2069236637289276,-0.6959070551720704,-0.5135079144861578,-0.5570783091165968,-0.0311878795080727,0
1.3448205400608204,1.172100365356006,1.0318846564504731,0.703453703163389,0.1280476031242495,0
1.207503892224152,0.8395015003932559,0.9787678116614332,-0.8322190248843383,-0.8253912200369953,0
0.2676110356210664,0.88983180048006,0.3853181691144658,0.8608283893642203,0.4472303133875038,0
0.7022507223638791,-0.3473215575888586,-0.2950902333712126,-0.5844344427690399,0.8561268771424754,0
0.2608760885788502,0.3092843976318133,-0.9457532843526236,0.3437908490139911,1.231082955216665,1
0.5005609077186974,0.5243966044199116,1.031593132217407,-0.0725909811775832,0.0079815870577357,0
-1.3615339718593178,-0.0749500886124662,0.0473731224700434,0.6042840570534175,0.1122906599073273,0
1.3430466125095777,0.3719233474296102,0.8445113866997157,-0.5798638383425941,0.4927672746697872,0
1.2018063113796285,0.9391512738840198,-0.8418118114868677,-0.610917261083533,-0.2158258147320165,1
1.3208560657435235,0.5183967580138327,1.3782579832848152,1.2462916022032535,0.2321695183032909,1
1.3388428463539277,0.0336432102386728,0.8118175328447501,0.3579417524303293,-0.2293226208575305,0
0.0822139091758637,-0.860458923551306,-0.4457945582264552,0.8175583219416893,-0.191093951120157,0
-1.3746169795107654,-0.42163498195418,0.3345455070809463,0.1189595428880541,-0.7578441227464947,1
1.2957690272267892,-2.2814963905687007,-0.6261779255023047,-0.3913058975973981,2.3006799363395296,2
0.779952057703263,0.2814014655985352,0.3689588383301728,-0.2973808736646613,0.7613343117269369,0
1.1731408931127516,1.1861225336719945,-1.375959803468963,-0.6729748192060768,-1.4783412048737177,1
-1.410900925607926,0.9257576660427193,0.6252663959336568,-0.0455158315368952,-1.047437687310946,0
1.2355733552113073,0.1789475973685597,1.4586623445511964,1.1662535415159037,1.348044549298294,2
-0.4788168964964412,-0.1984188457080612,-0.3689843976516913,0.5739350983572796,0.5044920396036152,1
