Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-1.6007406548304373,-0.5261173887419329,-1.9606606774879791,2.050839616551368,0.0229831987741674,2
0.562315476099331,0.9300561746325556,0.0719264878012667,0.1816349751784455,0.1273930382103563,1
-0.8530492569573677,0.8429731995966147,0.0105484587602671,-0.2304032287975954,0.0078843302922381,0
1.3131093164285628,0.7038890978439855,1.4628377781474675,-0.8280586063024367,-1.182405080588787,1
1.3588673538331508,0.3277251829896034,-0.3594108523236476,0.1342327907736712,-0.8777370816078872,1
1.078985102765168,0.2675782535236189,-0.8923012555435872,0.0757443759616217,-0.0406569354003299,0
1.085240725395899,1.370925835005132,0.8430550793988028,-2.392521650682667,0.7237760578441725,2
-0.8961097587174403,0.3156180262834048,-0.3213160298331249,-0.6765862142540582,0.8217335518996887,1
0.136594826538686,1.0968466865647064,0.3845470274365161,0.2285204721717958,1.1282266870668165,0
1.192918352034242,-0.8558385911491991,-0.1301361549439527,-0.6979076392652367,-1.0200831769930416,1
-1.671203596087163,-1.9120418213645487,-0.9101657680200688,1.1483589929039912,-1.3285898691117797,2
0.7812876922739991,-1.2332906860423194,0.0297309537001844,-0.2900055545600166,-0.8140533663704378,0
0.3892135466851639,-0.7790346692974511,-1.1717683245555246,-0.9026101021199384,1.7952851471348497,2
2.111730654562354,0.7877993688534862,0.1869674839756923,0.9405427373676744,-1.5720143075901856,2
0.1623780195738866,-0.7650010933373573,0.8983924259846372,0.0412560537100164,0.6858660542307472,1
1.2550580983731765,-0.7574037004362849,0.3558726900124545,1.2247835324453231,-2.13198383810482,2
-0.0108556786818964,0.9833706164173764,0.932203117836873,0.8333130371153937,0.8148194263521742,1
1.5449975121644344,1.082828434199949,-0.4834438765758453,-0.9087166653059142,1.1270591416138431,1
-0.9496312438198528,-1.1907348340543105,0.9969966848658698,1.6213378094256556,1.5082919927150595,2
-0.9438894644355122,-0.5857692788098486,-0.072663358724295,0.4198847932209656,-1.075385911939209,0
1.3532218063119523,-0.8609076157319907,0.3232687664690835,0.1220642821437805,0.2483876825850521,0
1.9451738648479544,2.2578359541688977,0.7627436285863316,2.4675856619344247,-0.3681914660793163,2
-0.5369784229579327,-1.2147188640879532,-0.0320079119510272,-1.1986578250156898,-0.9880159235943352,2
0.6371265685423112,-0.972435405329023,1.277865776530506,0.7948682948748398,-0.6683020568151921,1
0.7960165138000755,-0.8889454923216117,0.7528296476481874,0.649214867736537,0.894893399365029,0
0.1337190073310597,-0.4203326014765812,-0.2710587858837742,-0.9065741527061808,0.9833932652438484,0
-0.3673065047861191,-0.5245923327307748,-0.2860153357792001,-0.2930198822106536,0.0472606075969554,1
-1.3058634887633,1.3928845258220717,0.7805136684063345,-1.6631769727314734,-1.894008451984491,2
-1.277918519400743,1.1478837872166896,-0.7419517006770279,-0.6441226961990506,0.2041414718067674,0
-1.420397320277495,-0.2839479845661136,0.1459790020009961,-2.0915171839219133,0.3010516167639053,2
0.7314519696044101,0.1313314198936042,-0.3989660023596265,-0.2827516782740011,-0.3160797802909578,0
-1.2747470390232247,-1.1189787465537182,1.159667911014248,-0.3296467090602042,-0.5299648030938013,1
-1.033143085891948,-0.7823958547245318,0.7382290575735501,-0.180417835153642,-0.4304978951259052,1
-0.7927445165372373,0.7211313647114053,1.408379363110639,0.305061824029848,0.757457388729261,1
-0.9113828638212672,-0.0598420047633769,0.2337453220455008,1.52205629972124,-0.3563569883105515,1
-1.3235064777987475,1.0279142235970695,-0.1688172375642365,0.3010825786506009,-0.2990567252865485,0
0.7699370562227591,0.7733214943373938,0.5874974043605088,-0.7340295127773897,-1.1478646412650149,1
0.9625910431855382,-0.1494227087138816,-0.8448670141642031,0.0093377612095776,-0.4807950517139044,1
0.99370146843683,0.8130576879128006,-0.4318765445448769,-0.4821681580729727,-0.1582679448324302,0
0.0405472299692792,0.7835756352528503,-0.3050041637288335,-0.6449849520598526,1.019430799756624,0
-0.9157167736274532,0.8160817125171409,-1.0952048274823196,0.0452330869912688,0.1030688609103728,0
-1.953857269741117,-2.0592432019991147,0.5855490220036353,-0.4846982184938376,1.402398230828098,2
-0.8202242471687851,-0.0597146251166095,-0.3234944536014173,0.587105497646561,0.3275661914250544,0
-0.0210931779576777,0.797452138313134,0.7859984263145587,-0.2487321912458264,0.9116638701632064,1
-1.772996508303667,1.6699146623465126,1.4579191436420034,1.4988986169582277,-0.0302138833379785,2
0.0277407852215708,-1.3951498433878633,1.2484871784118,1.2518976013956438,0.4387545839909972,1
-1.1763196819836363,1.749723614640946,-0.4261357565251413,-1.4592990110315822,0.3511553722247714,2
-0.4391553605907197,-1.0809388915132851,0.7508683820095189,-1.4091349399600923,1.7455940679339352,2
-0.6291195154095862,0.1105808966277237,-0.6202736465693348,-0.2919056579281243,-0.0287140878746195,0
0.2002311289082715,1.0634939612851002,0.4728965180747659,0.0546125677869444,0.5946706666011774,0
-1.810006708068391,-0.910811186149894,-1.1836586842522303,-0.1515300313491602,0.38117922714154,1
0.2246223325124637,0.0807130051423265,0.8375226859355284,0.478537400341141,-0.3979868239797555,0
0.6236290243894044,0.4848212618141236,-0.2043114416360662,-0.5446019323414296,0.0201783264493914,0
-2.2084434927025245,-0.8365498045648457,-0.4499549231124038,0.1380487613877719,-0.1308999683798806,2
-1.0493205836039128,-0.7632626135880444,-0.1977673851089695,0.073515754025251,0.9289817154685556,0
1.5848266303859386,-0.9839115896702668,-1.5903502054854235,1.0867868700293364,0.9415740456184392,1
0.2410810642109287,1.2497433570150005,-0.2960925862098075,-0.3864460686091139,0.7312180962249881,0
1.4127233440641545,-1.791150006667531,-0.187710551269862,-1.1536455669191157,-1.1678018162810568,1
1.2636941170968614,-0.9082129154750996,0.4200353372658315,0.804278927447926,0.6799974064482506,0
0.7424145277553812,-1.7498468728274217,-1.978720974550889,0.4048605634198629,-1.0171628672541595,2
-0.501016494165879,2.244454749144503,0.3853258917238565,0.3410088757107262,1.621186822583179,2
0.162777988394042,1.5414902661884704,-1.2575731239677486,-2.0893538829558627,1.4457830230170998,2
0.3962310461865552,0.7695042039201065,0.4697076549610131,-0.6149954158631032,-0.4333806272297788,1
0.3834831294226359,1.1499947761197036,0.9561871682585324,-1.0933995756538368,-0.3653801405637809,0
-0.4238350767328485,-0.6214915352234283,-0.8826333726300725,-0.1648324622109749,-1.0774717669897749,0
1.1161916839897748,0.0950460205024207,-0.5770202043212594,-1.0969061383355814,0.0152091830073249,0
-0.2813964850547494,0.6916035898201157,-0.2988348769230164,0.5268089886524311,-0.890202362719244,1
0.7451110288215247,1.465718640558436,1.0400118661014746,-0.8563162220429036,1.8550824522378464,2
-1.4008885065489258,0.301912063537177,1.4906769494429144,1.2635091520847035,0.0325851526627293,1
-1.0372834743500614,0.2023397243377689,0.928985670879958,-0.3611526979781519,-1.3962248109477484,1
-1.2243537489902154,-0.8078010182867036,-0.4363960601601028,-0.9978122467682714,-0.4593458024083273,0
-0.9674773756511164,0.0193272808382917,0.4954903673320269,-0.3783265431508716,0.9254845705129328,1
-0.687604804819286,0.8861274904691838,0.8657417223903474,-0.5128730542511389,1.2723639254602312,1
1.301272000047588,0.3237663636634762,-0.771283786814207,-1.0388333555850664,0.9818279006245116,0
-0.1682118213468817,0.6338651929588385,-0.0335629675416726,-0.0742384293558003,0.6094885229297928,0
1.0207639836514704,-0.5002569020134203,1.4076088248084144,0.4676901598493205,-1.0906214245964152,2
-0.0222980868371143,1.4176648134523504,-1.6963713172060997,2.2475270726207177,-2.3410334544911224,2
1.0110556891302271,1.2690365018136132,-0.9866236145389126,0.7107035689957046,0.7969412257288145,1
-1.0851473353872343,-0.996092623311341,0.1229517109496367,-0.9935825646210082,0.3345554514968311,0
-1.577454268767173,0.6054646100787838,-1.5245673512783668,0.0905663411370876,-0.8914215206072659,1
0.2920844035295523,-0.7771801497958527,-1.6018193682212758,1.0820285261576428,1.159089129764301,1
1.768454650888503,0.3440275284126898,2.5636122326874493,0.7534932010664432,0.7409797596429251,2
-0.8252820438911233,-0.14775464631745,0.7808543413178508,-1.3849715912342742,-0.7132007179172587,2
0.437081919803222,-1.2054891048015048,1.3980758630410064,-1.254167646955746,1.0074836875765003,1
-0.8525172830088246,-1.6907379522151371,0.0138583036415553,0.1764702724011503,-2.248645313444095,2
0.4610918283761838,-0.995395029130296,2.3819819411264613,2.531771090431403,-2.38900841848204,2
-0.2663843782226847,-0.9665637042045324,0.4727452696012794,1.5716378888852238,-1.340601055775864,1
-0.1694723748480656,-0.7117286394804025,-1.5731781114142065,1.5196337707870895,1.0762622771640091,1
-0.765003327785375,0.7726588599549801,0.2859132606827557,0.0339706825497641,0.9367307978527102,1
-1.9729418582346507,-0.6186617204493937,-1.9381672529695888,-0.753843213128272,-0.8186261919175106,2
0.7800742374389631,-2.30009902463512,-1.7907114994158364,1.5279435912621546,1.4633317697105197,2
0.9781204809522156,0.2701736698621476,-0.5189409073489518,0.910539287084833,1.106057682973776,1
-1.2516965835862548,-0.9072932424994063,0.9889138936844526,0.5514730301331606,-0.6660243082201153,0
-0.989439143722204,0.9604496446296878,-1.477648092511464,-1.1715546980947726,-0.4555449272133915,1
-0.851921668204151,-1.7825721769015563,1.322675815398175,-0.3111830137342962,-0.8522685207097468,1
-0.2407255292278432,1.3945966809634722,0.5946701024908828,0.0083365116360533,-2.116473717848314,2
0.8425185619021438,-0.8390120312002748,0.6529278895213102,0.4929896768175669,-0.9543399127480852,0
-0.4131936162248861,1.2342607738868423,0.8591839209369561,-0.0450534765569637,0.6465417006102552,0
-0.5052638418553137,0.8063616856769644,0.7244525649719551,-0.2258810251308212,-0.963439141896941,0
-1.0647873802217298,-1.3180779826913809,-0.3004081036117471,0.3191014796302268,-1.4343762928743835,1
1.293751722016081,-0.2944390502815262,0.4540485800465942,0.370026856045233,-0.6326372201676445,0
-0.6048149002932055,-1.15661745501746,-0.9643469644886048,-1.0378067788083651,-0.8535350376213103,0
-0.1095527636417798,-0.096245906960379,-0.1360688331837754,0.8792222914351342,-0.0702189874389986,1
-0.7396880958505776,-0.541239178912508,-0.1900352800410783,-0.0692102496954004,0.0738873603444075,2
0.4152433726877897,-0.2548553592366945,0.4934366090235327,-0.4475317969230747,-0.7971561116868958,0
-1.748392038069784,-0.9380072556442616,1.6281537812969062,1.417923139796285,-0.4573287826489493,1
-0.8469720999154235,1.4500192120198727,0.9207339165919636,-0.7848970014902589,1.131839322207106,2
-0.2593913185171727,0.0964497009593886,0.5777690603289738,0.909258119701134,-0.4373346303969122,1
-0.2449940776359354,1.0505546340046386,-0.7940415713136427,0.4058723237000097,-0.2188868748608785,0
1.3086468595496807,-1.5121919468288612,1.3012404307141716,-0.2847086732759764,0.4251944263324218,1
-0.7996008039450814,-1.4925749467677765,1.041841515858115,2.6319127767729613,-1.1322743694326003,2
-1.168178876828219,-0.1793795610457766,0.3919650414510382,-0.3400228400720025,-0.7531265018373957,0
-0.9871774710787282,-1.0355107535404595,0.6373412092745994,0.8811118391336953,0.1370769895199826,0
1.2174343790136086,1.1120038639111005,-0.7611002686897151,0.2297827816969961,0.2271817063532595,0
0.6850984738373678,0.0355506406584315,-0.9313204334322218,-1.0564948029829715,-1.092440149202223,2
-0.4033303624600955,0.0211384177053052,-0.4581917043434003,0.7106814116366902,-0.5713186457647812,1
-1.2049415678620643,-0.845551135759211,0.353661088457504,0.0726925815223744,0.8399020527272216,0
1.5845982439830446,0.2848552901248634,0.2180564677655707,0.8692305303724822,-1.1908750852869538,2
0.0867887281548041,-0.1263064378352162,-0.6752997619862275,1.7364393430829597,-1.5333325388406254,2
0.378074900336078,-1.040688816734736,-0.3515362766110994,0.7123191413148284,0.6866280660724371,1
0.6746104223325019,1.3710924781133789,0.4784877188427731,-1.0786257481093633,-1.4632896256321972,1
-0.0982073843490124,-0.4899555724643701,-0.6694852660518387,0.5162601862780204,0.4860861275164813,1
-0.6670233327649033,0.286941836096116,-1.0620363128085144,-0.4116889747155012,0.2668212219993626,1
0.4012569929280503,1.127333571930394,-0.9938943633215476,-1.1399555936506391,-1.2065606709535708,1
-0.2103772313818978,1.729394349979431,-0.3006752824638849,-1.2965129314280777,0.1237492428939419,1
-1.505387406151101,1.7088123253179748,-0.6202077761421554,1.5624059320493398,-1.247455325096802,1
0.1111132575359569,0.3319397878697704,-0.7320303837383904,-0.1331572988046465,-0.5759556379444147,0
-0.0847466806429325,0.7158078052151365,-0.960488639050929,-0.389265166843446,-0.3452274868492427,1
0.0781094280600806,-0.1716829276929717,-0.8072455861875719,-0.5520395364017161,-0.4645142308147977,1
0.7263219035560755,-0.3273081038764679,-0.4507720570495251,0.4259726823370664,2.13287797027815,2
-1.0523602892185828,0.5065651070511216,-0.5175112819689948,1.298048094138861,0.8237315684346246,1
-0.868553681442934,-0.2545283595030322,-1.4823640967674996,0.7765388070886051,0.8865583428438799,1
-0.9729443052632936,-0.3791601001077924,-0.1749325698831319,-0.125523139005753,0.4430986491324168,0
0.2037244325385468,-0.6295815742803563,1.0287909120884595,-0.9498402986137884,-1.142942099513944,1
0.1766918095169754,1.619074803379028,-1.2831779821843337,0.8180812507968226,-0.6532263924307984,1
-0.3467585143621844,0.3769061107937702,-0.6818725382239543,-1.044441698075733,-0.0832332431275942,0
-1.041795329869564,-1.0634843519223685,-0.5077089481097709,1.0808916090619782,-0.7473565944422988,1
1.063666896150161,-0.677856945375599,-1.451625374063994,0.1237415316201851,0.68111831011008,1
1.2078272771556329,-0.705448269576997,0.9210123925177112,-0.4376353562394993,-1.0345031693235225,2
1.7241593625037834,0.8716842425163246,1.6137408904919044,-1.1183937850135648,-0.4307011618106332,1
0.1324602638579386,0.5304155488548671,-0.2967794548576049,0.5917645002223724,0.7607827930429281,1
1.297827830193813,-0.0843467162051379,0.93115208523308,-0.1749584946991411,-0.7766766554428225,0
0.4702230318683669,1.141430466694768,-0.9260736162062304,-2.365649640514281,-0.80052173773232,2
0.0482386086528892,-0.3920728380358906,-0.208531813304403,0.1188041854332416,0.9381851227452128,0
-0.3042754729027482,-1.3583232383187165,-0.1308767547405004,-0.3747175898808795,0.284353516845749,1
-0.8451264563537016,-1.5966349908688344,1.5552994911640612,1.2316302834804125,-2.639146746788953,2
-1.373017738925297,-0.9267698678112694,-1.5844675123951957,0.9205238219628228,0.1122362640903009,1
1.362130520255579,0.3958577776945201,-0.1311512932547456,-0.0363381254184856,-0.8237025059707562,0
0.0582588581726506,0.5053208463373452,1.9846749436226907,-0.5565347806362382,-0.423959157251085,2
-1.018674010827318,0.9708464719396372,-1.493615663863098,2.0743868117860687,-1.3307851821823782,2
-1.352375975181361,0.3313626504578195,-0.7564861256436973,-0.3880839252878203,-0.1309282332603718,0
0.870596092062168,-0.2475235027291218,-0.1277876136049075,0.5087928552471636,0.4918547337675066,1
-0.7874070060869728,0.5338245993250927,-0.0838587240594078,0.9478470820613732,-0.0810422323778159,1
1.6359810131370562,1.3425976569370144,-1.3965276668328157,-2.1973701553382936,-1.221990821658974,2
-0.6737461273015237,0.8768476967856303,-0.3556961626634828,0.3312544803941272,0.2454984802932109,1
1.1390788268745589,-1.538999163398672,-0.7881891559015528,-0.0822259012729337,-0.2100105847487958,1
-1.6445371786907703,-2.3666718836944614,-2.36763723138144,-0.5131166707868984,-2.3927844592323986,2
-0.5240563777698294,0.905240299221202,-0.9267403383921856,0.4604530173592246,0.3756582931825729,1
-1.2123373413500471,0.4340701415651761,1.6683601365756395,-1.2067487436010509,-0.6680381373507551,1
1.267182620805899,-0.3300506153398807,2.1258682786587477,0.7009477164622093,2.1246155005228795,2
0.6185451417421144,-1.0308789218575982,-0.7870483458545673,-0.0584199308188824,-0.727754762550921,1
0.0640468218269138,1.7071117806078353,0.4754209033899829,1.208556983144804,-0.6791679498157449,2
-0.5515004750222438,1.3076471928941542,-0.1294337075133107,-0.6584570599560592,1.0385053653963638,1
-1.774119396451123,-0.5462199263617433,1.4982822501362816,-1.2528962791811438,-0.2104035582539115,1
0.4408890863636917,0.3446971515281594,-0.932756816177718,-2.511843212967587,0.1413612575520906,2
-0.954458001125232,-1.1620724771292463,-0.5917620458914267,-1.0505333163301651,-0.7631646182251458,0
-0.1767179588672026,-0.8977540913915462,-1.0704655811231156,0.3922797128774171,1.0797509169922117,0
